slide_id,Y,Y_hat,p_0,p_1
BLGM1450,1.0,1.0,0.0013262832071632147,0.9986737966537476
BLGM1329,0.0,0.0,0.9970353841781616,0.002964636543765664
BLGM-1955,0.0,1.0,0.04876944050192833,0.951230525970459
BLGM1385,1.0,1.0,0.007776150479912758,0.992223858833313
BLGM-1906,0.0,0.0,0.9999589920043945,4.0968974644783884e-05
BLGM-2527,0.0,0.0,0.9999921321868896,7.833617928554304e-06
BLGM-2248,0.0,0.0,0.99972003698349,0.00027997224242426455
BLGM-1908A,0.0,0.0,0.9999876022338867,1.2383522516756784e-05
BLGM-2253,0.0,0.0,0.9990565180778503,0.0009435401880182326
BLGM1129,0.0,0.0,0.9996143579483032,0.0003855732793454081
BLGM-2125,0.0,0.0,0.9987205266952515,0.0012794963549822569
BLGM1217,0.0,0.0,0.840664267539978,0.15933576226234436
BLGM1494,0.0,0.0,0.9935734868049622,0.006426522042602301
BLGM1651,0.0,0.0,0.9999041557312012,9.583263454260305e-05
BLGM1566,0.0,0.0,0.9974831938743591,0.002516813576221466
BLGM2263,1.0,0.0,0.9999206066131592,7.941889634821564e-05
BLGM1696,0.0,0.0,0.9998113512992859,0.00018872314831241965
BLGM1594,0.0,0.0,0.9983029365539551,0.001696997438557446
BLGM1710,0.0,0.0,0.9940022826194763,0.005997662432491779
BLGM1159,0.0,1.0,0.3373090922832489,0.6626909375190735
BLGM1483,0.0,0.0,0.9987027645111084,0.0012972758850082755
BLGM1575,0.0,0.0,0.9999511241912842,4.8824807890923694e-05
BLGM1162,1.0,0.0,0.9428501725196838,0.057149846106767654
BLGM2299,0.0,0.0,0.8574212193489075,0.14257873594760895
BLGM1508,0.0,0.0,0.9999550580978394,4.4999476813245565e-05
BLGM-1533A,0.0,0.0,0.9996930360794067,0.0003069484082516283
BLGM1174,0.0,0.0,0.9937937259674072,0.006206251680850983
blgm2308,0.0,0.0,0.9999583959579468,4.163432458881289e-05
BLGM1580,0.0,0.0,0.9999916553497314,8.394773431064095e-06
BLGM1180,1.0,1.0,0.007583309896290302,0.9924166202545166
BLGM1186,1.0,1.0,0.014728081412613392,0.9852719306945801
BLGM1369,0.0,0.0,0.9969397783279419,0.0030602801125496626
BLGM2322,1.0,0.0,0.9999879598617554,1.203172723762691e-05
BLGM-2348,1.0,1.0,0.023886477574706078,0.976113498210907
BLGM1308,0.0,0.0,0.9893641471862793,0.010635783895850182
BLGM1414,0.0,0.0,0.9999891519546509,1.0794690751936287e-05
BLGM2349,0.0,0.0,0.9999867677688599,1.3180810128687881e-05
BLGM1581,0.0,0.0,0.9983962178230286,0.0016037472523748875
BLGM2355,0.0,0.0,0.8462989330291748,0.1537010669708252
BLGM2358,0.0,0.0,0.9999397993087769,6.017668420099653e-05
BLGM-1967A,0.0,0.0,0.9987850785255432,0.0012149858521297574
BLGM1663,0.0,0.0,0.9999696016311646,3.0420718758250587e-05
BLGM1231,0.0,1.0,0.24550415575504303,0.7544958591461182
BLGM2363,0.0,0.0,0.9995588660240173,0.00044109480222687125
BLGM2370,0.0,0.0,0.9083661437034607,0.09163382649421692
BLGM1624,0.0,0.0,0.9271386861801147,0.07286135107278824
BLGM2374,0.0,0.0,0.9999793767929077,2.062234125332907e-05
BLGM1644,0.0,0.0,0.9994887113571167,0.0005112856742925942
BLGM-2146,0.0,0.0,0.9480248093605042,0.05197522044181824
BLGM1325,0.0,0.0,0.9999622106552124,3.7832025554962456e-05
BLGM1363,0.0,0.0,0.9980625510215759,0.0019374322146177292
BLGM2397,0.0,0.0,0.9999850988388062,1.4866128367430065e-05
BLGM1245,1.0,0.0,0.9937810301780701,0.006218942813575268
BLGM1316,0.0,0.0,0.9988583326339722,0.0011416400084272027
BLGM1418,0.0,0.0,0.9999988079071045,1.1962334838244715e-06
BLGM2412mark,1.0,0.0,0.6083820462226868,0.39161792397499084
BLGM1237,1.0,1.0,0.027188900858163834,0.9728110432624817
BLGM-2413,0.0,0.0,0.9891703724861145,0.010829583741724491
blgm2414,0.0,0.0,0.9983235001564026,0.0016764553729444742
BLGM2425,0.0,0.0,0.9166308045387268,0.083369180560112
BLGM1261,0.0,1.0,0.1797724962234497,0.8202275037765503
BLGM1664,1.0,1.0,0.12546740472316742,0.8745326399803162
BLGM1682,0.0,0.0,0.998802661895752,0.001197287579998374
BLGM8,0.0,0.0,0.9999946355819702,5.317273007676704e-06
BLGM222 ,0.0,0.0,0.9999754428863525,2.452822263876442e-05
BLGM47 ,0.0,0.0,0.999981164932251,1.8875547539209947e-05
BLGM34 ,0.0,0.0,0.9981671571731567,0.0018328147707507014
BLGM204 ,0.0,0.0,0.9999526739120483,4.736062328447588e-05
BLGM107 ,0.0,0.0,0.9997623562812805,0.00023763095668982714
BLGM218 ,0.0,0.0,0.9984796643257141,0.001520336139947176
BLGM309 ,0.0,0.0,0.9999017715454102,9.825285087572411e-05
BLGM148 ,1.0,1.0,0.009410091675817966,0.99058997631073
BLGM174 ,0.0,0.0,0.9985291957855225,0.0014707798836752772
BLGM51 ,0.0,0.0,0.9989468455314636,0.0010531623847782612
BLGM248 ,0.0,0.0,0.9846574664115906,0.01534259133040905
BLGM272 ,0.0,0.0,0.9973069429397583,0.0026930547319352627
BLGM241 ,0.0,0.0,0.9998181462287903,0.00018187134992331266
BLGM96 ,0.0,0.0,0.9980436563491821,0.001956345746293664
BLGM226 ,0.0,0.0,0.997996985912323,0.002003034111112356
BLGM196 ,1.0,1.0,0.007586160209029913,0.9924138188362122
BLGM194 ,0.0,0.0,0.9969622492790222,0.0030377341900020838
BLGM318 ,0.0,0.0,0.9994361996650696,0.0005637309513986111
blgm6021,0.0,0.0,0.999963641166687,3.6405348510015756e-05
blgm6076,0.0,0.0,0.999984622001648,1.541361416457221e-05
blgm6009-1,0.0,0.0,0.9985421895980835,0.0014578779228031635
blgm6387,0.0,0.0,0.9956721067428589,0.004327942151576281
blgm6255,0.0,0.0,0.9995142221450806,0.0004858227330259979
blgm6182,0.0,0.0,0.9999921321868896,7.869432010920718e-06
blgm6129,0.0,0.0,0.999951958656311,4.8028756282292306e-05
blgm6250,0.0,0.0,0.9998661279678345,0.00013387241051532328
blgm6172,0.0,0.0,0.999832034111023,0.00016792520182207227
blgm6173,0.0,0.0,0.9999821186065674,1.7934744391823187e-05
blgm6386,0.0,0.0,0.9998363256454468,0.00016364965995308012
BLGM6334,0.0,0.0,0.9976528286933899,0.002347137313336134
blgm6449,0.0,0.0,0.9986063838005066,0.0013936316827312112
blgm6458,0.0,0.0,0.9928650856018066,0.0071349479258060455
blgm6190,0.0,0.0,0.8438348770141602,0.15616510808467865
blgm6313,0.0,0.0,0.9999607801437378,3.917037611245178e-05
blgm6283,0.0,0.0,0.9998169541358948,0.00018309892038814723
blgm6345,0.0,0.0,0.9999246597290039,7.538862701039761e-05
blgm6285,1.0,1.0,0.01085288543254137,0.9891470670700073
BLGM6413,0.0,0.0,0.9999513626098633,4.867121242568828e-05
blgm6429,0.0,0.0,0.9999514818191528,4.8464182327734306e-05
blgm6253,0.0,0.0,0.9980685114860535,0.0019314598757773638
