slide_id,Y,Y_hat,p_0,p_1
BLGM1078,1.0,1.0,0.2078324556350708,0.792167603969574
BLGM1740,0.0,0.0,0.9795935153961182,0.020406439900398254
BLGM1091,0.0,0.0,0.9510258436203003,0.04897412285208702
BLGM-1920,1.0,0.0,0.9467822313308716,0.05321776121854782
BLGM2022,1.0,0.0,0.9030054211616516,0.09699460864067078
BLGM1389,1.0,1.0,0.02457049861550331,0.9754295349121094
BLGM1735,1.0,1.0,0.05902090668678284,0.9409790635108948
BLGM-2108,0.0,0.0,0.9765017628669739,0.02349819429218769
BLGM1477,0.0,0.0,0.9964590668678284,0.0035409366246312857
BLGM1461,0.0,0.0,0.9993570446968079,0.0006430167122744024
BGLM1020,1.0,1.0,0.17519575357437134,0.8248042464256287
BLGM2223,0.0,0.0,0.9863583445549011,0.013641691766679287
BLGM-2063,0.0,0.0,0.6680077910423279,0.33199217915534973
blgm2232,0.0,0.0,0.9927587509155273,0.00724121555685997
BLGM2237,0.0,0.0,0.6171495914459229,0.38285043835639954
BLGM-2501,0.0,0.0,0.6644067168235779,0.3355932831764221
BLGM-1955,0.0,0.0,0.5322023034095764,0.4677976965904236
BLGM1291,0.0,0.0,0.999688982963562,0.0003110146790277213
BLGM-2527,0.0,0.0,0.9997813105583191,0.00021868199110031128
BLGM-1482,0.0,0.0,0.9874294400215149,0.01257058884948492
BLGM1137,1.0,0.0,0.9662756323814392,0.033724360167980194
BLGM1145,1.0,1.0,0.09774474799633026,0.9022552371025085
BLGM-1826,0.0,0.0,0.997288703918457,0.0027113198302686214
BLGM1507,1.0,1.0,0.29803210496902466,0.7019679546356201
BLGM1151,0.0,0.0,0.9995971322059631,0.0004029021365568042
BLGM-1991A,0.0,0.0,0.6759042143821716,0.32409578561782837
BLGM-2112,0.0,0.0,0.7472440600395203,0.25275593996047974
BLGM1419,0.0,0.0,0.9814737439155579,0.01852623000741005
BLGM-2293,0.0,0.0,0.9895823001861572,0.010417689569294453
BLGM1167,0.0,0.0,0.8511950373649597,0.14880499243736267
BLGM1471,0.0,0.0,0.9985052347183228,0.0014948103344067931
BLGM1169,0.0,0.0,0.8598672747612,0.14013276994228363
BLGM1397,0.0,0.0,0.9901391267776489,0.009860879741609097
BLGM1519,1.0,1.0,0.089737169444561,0.9102628231048584
BLGM1468,0.0,0.0,0.9608821868896484,0.03911784663796425
BLGM-1734,0.0,0.0,0.9990119934082031,0.0009880324359983206
BLGM1653,0.0,0.0,0.996778666973114,0.003221317194402218
BLGM2317mark,0.0,0.0,0.5250915884971619,0.47490838170051575
BLGM1719,0.0,0.0,0.596707820892334,0.4032922089099884
BLGM-1874A,0.0,0.0,0.9872198104858398,0.012780185788869858
BLGM2329,0.0,0.0,0.8832207322120667,0.11677926033735275
BLGM2336,0.0,0.0,0.9721565842628479,0.02784346230328083
BLGM2338mark,0.0,0.0,0.9982233643531799,0.0017766793025657535
BLGM-1907B,0.0,0.0,0.928004264831543,0.07199574261903763
BLGM1414,0.0,0.0,0.9999392032623291,6.081211904529482e-05
BLGM2352,1.0,1.0,0.25603675842285156,0.7439632415771484
BLGM1439,0.0,0.0,0.9947826266288757,0.005217420402914286
BLGM1730,0.0,0.0,0.9979534149169922,0.00204656133428216
BLGM2358,0.0,0.0,0.9859462380409241,0.014053805731236935
BLGM1223,1.0,1.0,0.039179909974336624,0.9608200788497925
BLGM-1827,0.0,0.0,0.8238781094551086,0.17612196505069733
BLGM1292,0.0,0.0,0.989365816116333,0.010634203441441059
BLGM1379,0.0,0.0,0.9979089498519897,0.00209108111448586
BLGM-1802A,0.0,0.0,0.9979388117790222,0.002061209874227643
BLGM1381,0.0,0.0,0.9974454641342163,0.0025546085089445114
BLGM1296,0.0,0.0,0.9999276399612427,7.23781922715716e-05
BLGM1492,0.0,0.0,0.9365907907485962,0.0634092167019844
BLGM1241,0.0,0.0,0.999941349029541,5.859852535650134e-05
BLGM1355,0.0,0.0,0.9945472478866577,0.005452824756503105
BLGM1245,1.0,0.0,0.8066549301147461,0.1933450698852539
blgm2400,0.0,0.0,0.9911503791809082,0.0088496720418334
BLGM1504,0.0,0.0,0.9979758858680725,0.002024127868935466
BLGM1253,0.0,0.0,0.9922791719436646,0.007720853202044964
BLGM2421,0.0,0.0,0.7235651016235352,0.27643489837646484
BLGM1371,0.0,0.0,0.914119303226471,0.08588064461946487
BLGM1261,0.0,1.0,0.4640750288963318,0.535925030708313
BLGM2052,0.0,0.0,0.9242281317710876,0.07577184587717056
BLGM-1800,0.0,0.0,0.9990110397338867,0.000988922780379653
BLGM10,0.0,0.0,0.9974802136421204,0.0025197891518473625
BLGM12,0.0,0.0,0.9996870756149292,0.00031292415224015713
BLGM7,0.0,0.0,0.9999339580535889,6.608699186472222e-05
BLGM135 ,0.0,0.0,0.942424476146698,0.0575755275785923
BLGM203 ,0.0,0.0,0.9895486831665039,0.01045130379498005
BLGM225 ,1.0,1.0,0.06028509885072708,0.9397148489952087
BLGM33 ,0.0,0.0,0.9887514710426331,0.011248537339270115
BLGM308 ,0.0,0.0,0.9955321550369263,0.004467779770493507
BLGM74 ,0.0,0.0,0.9921140670776367,0.007885975763201714
BLGM107 ,0.0,0.0,0.9974019527435303,0.0025980498176068068
BLGM309 ,0.0,0.0,0.9947265982627869,0.005273358430713415
BLGM54 ,0.0,0.0,0.9990684390068054,0.0009316435898654163
BLGM112 ,0.0,0.0,0.9992233514785767,0.0007766474154777825
BLGM224 ,0.0,0.0,0.9653460383415222,0.03465396538376808
BLGM84 ,0.0,0.0,0.9994615912437439,0.0005383726092986763
BLGM60 ,0.0,0.0,0.8647055625915527,0.13529440760612488
BLGM61 ,1.0,1.0,0.2140863537788391,0.7859136462211609
BLGM234 ,0.0,0.0,0.9612225294113159,0.03877748176455498
BLGM235 ,1.0,1.0,0.11710821092128754,0.8828917741775513
BLGM196 ,1.0,1.0,0.04170855134725571,0.9582914113998413
BLGM275 ,0.0,0.0,0.9996494054794312,0.00035054885665886104
BLGM104 ,0.0,0.0,0.9810613393783569,0.018938712775707245
BLGM168 ,0.0,0.0,0.9992321729660034,0.0007678772672079504
BLGM169 ,0.0,0.0,0.9963668584823608,0.0036330907605588436
BLGM121 ,0.0,0.0,0.9994920492172241,0.0005078870453871787
BLGM288 ,0.0,0.0,0.9456601738929749,0.05433984473347664
blgm6154x,0.0,0.0,0.9993044137954712,0.000695526076015085
blgm6063,0.0,0.0,0.9575738906860352,0.042426060885190964
blgm6049a,0.0,0.0,0.9887043833732605,0.011295590549707413
blgm6021,0.0,0.0,0.9955182671546936,0.0044817207381129265
blgm6147x,0.0,0.0,0.9992227554321289,0.0007772745448164642
blgm6010-2,0.0,0.0,0.9968434572219849,0.003156587714329362
blgm6074,0.0,0.0,0.9968384504318237,0.003161557950079441
BLGM6265,0.0,0.0,0.9897165894508362,0.010283378884196281
blgm6012-1,1.0,1.0,0.1373087465763092,0.8626912832260132
blgm6181,0.0,0.0,0.8818221092224121,0.1181778684258461
blgm6296,0.0,0.0,0.9980465173721313,0.00195348565466702
blgm6081,0.0,0.0,0.9963931441307068,0.0036068421322852373
BLGM6269,0.0,0.0,0.999565064907074,0.00043488742085173726
blgm6395,0.0,0.0,0.9842674136161804,0.01573258265852928
blgm6102,0.0,0.0,0.9999216794967651,7.835431460989639e-05
blgm6320,0.0,0.0,0.9585655927658081,0.041434396058321
blgm6189,0.0,0.0,0.8875532150268555,0.11244678497314453
blgm6453,0.0,0.0,0.9999339580535889,6.602330540772527e-05
blgm6313,0.0,0.0,0.9984847903251648,0.0015152539126574993
blgm6294,0.0,0.0,0.987784206867218,0.012215794064104557
blgm6282,0.0,0.0,0.99967360496521,0.0003264420374762267
blgm6162,0.0,0.0,0.9999344348907471,6.557410233654082e-05
blgm6168,0.0,0.0,0.9978263974189758,0.002173607936128974
blgm6403,0.0,0.0,0.9988405108451843,0.001159490318968892
blgm6447,0.0,0.0,0.9999094009399414,9.056821727426723e-05
blgm6429,0.0,0.0,0.9914728403091431,0.008527168072760105
blgm6278,1.0,1.0,0.07757668197154999,0.9224233031272888
