slide_id,Y,Y_hat,p_0,p_1
BLGM1171,0.0,0.0,0.540307343006134,0.45969265699386597
BLGM1701,0.0,0.0,0.972118079662323,0.027881978079676628
BLGM1397,0.0,0.0,0.9685277938842773,0.03147218003869057
BLGM1698,0.0,0.0,0.9802549481391907,0.019745081663131714
BLGM1542,0.0,0.0,0.9978801012039185,0.002119971439242363
BLGM1431,0.0,0.0,0.9775913953781128,0.022408664226531982
BLGM1560,0.0,0.0,0.9973272085189819,0.002672782400622964
BLGM1369,0.0,0.0,0.8872072696685791,0.1127927303314209
BLGM2325,0.0,0.0,0.9797931909561157,0.02020685188472271
BLGM1195,0.0,0.0,0.7248129844665527,0.27518701553344727
BLGM2062,1.0,1.0,0.14856593310832977,0.8514341115951538
BLGM1610,0.0,0.0,0.999549925327301,0.00045000447425991297
BLGM1286,0.0,0.0,0.9923535585403442,0.007646398153156042
BLGM1354,0.0,0.0,0.99762362241745,0.0023764062207192183
BLGM1614,0.0,0.0,0.9956163167953491,0.004383733030408621
BLGM1622,0.0,0.0,0.9471223950386047,0.052877627313137054
BLGM2354,0.0,1.0,0.2523309886455536,0.747668981552124
BLGM1235,0.0,0.0,0.6599299907684326,0.3400699496269226
BLGM1323,0.0,0.0,0.9823501110076904,0.017649879679083824
BLGM1493,0.0,0.0,0.9975481629371643,0.0024517925921827555
BLGM1700,0.0,0.0,0.9982813596725464,0.0017187102930620313
BLGM1644,0.0,0.0,0.9847005605697632,0.015299384482204914
BLGM-2392,0.0,0.0,0.9822485446929932,0.017751475796103477
BLGM1245,1.0,1.0,0.42964062094688416,0.5703594088554382
BLGM2402,0.0,1.0,0.44983986020088196,0.5501601696014404
BGLM1019,0.0,0.0,0.9674098491668701,0.03259015083312988
BLGM1503,0.0,0.0,0.9804439544677734,0.019556058570742607
BLGM1331,0.0,0.0,0.995430588722229,0.004569415934383869
BLGM1437,0.0,0.0,0.9969978332519531,0.003002139739692211
BLGM1905,0.0,0.0,0.9994540810585022,0.0005459506646730006
BLGM1264,0.0,0.0,0.9674925208091736,0.03250744566321373
BLGM-2138,0.0,0.0,0.9725551605224609,0.02744484134018421
BLGM2052,0.0,0.0,0.599112331867218,0.40088769793510437
BLGM8,0.0,0.0,0.9999712705612183,2.868631599994842e-05
BLGM46 ,0.0,0.0,0.9969491362571716,0.003050836967304349
BLGM12,0.0,0.0,0.9999208450317383,7.91369893704541e-05
BLGM154 ,0.0,0.0,0.9894536733627319,0.010546388104557991
BLGM37 ,0.0,0.0,0.8856980204582214,0.11430200934410095
BLGM149 ,0.0,0.0,0.9942050576210022,0.005794964265078306
BLGM115 ,0.0,0.0,0.9991975426673889,0.0008025155984796584
BLGM92 ,0.0,0.0,0.9891331791877747,0.010866833850741386
BLGM191 ,0.0,0.0,0.8837671279907227,0.11623290926218033
BLGM247 ,0.0,0.0,0.9994490742683411,0.0005509523907676339
BLGM113 ,0.0,0.0,0.9919595122337341,0.00804051011800766
BLGM262 ,0.0,0.0,0.9974230527877808,0.002576937433332205
BLGM86 ,0.0,0.0,0.9984347224235535,0.0015653067966923118
BLGM196 ,1.0,1.0,0.030034665018320084,0.9699652791023254
BLGM179 ,0.0,0.0,0.9977430105209351,0.002257003216072917
BLGM153 ,0.0,0.0,0.9980061650276184,0.001993874553591013
BLGM265 ,0.0,0.0,0.9846142530441284,0.015385829843580723
BLGM239 ,0.0,0.0,0.9894517064094543,0.010548263788223267
BLGM69 ,0.0,0.0,0.9968198537826538,0.0031801732257008553
BLGM318 ,0.0,0.0,0.9942718744277954,0.005728152114897966
BLGM266 ,0.0,0.0,0.9978442192077637,0.002155790338292718
BLGM288 ,0.0,0.0,0.9466477036476135,0.053352247923612595
blgm6155x,1.0,1.0,0.07787369191646576,0.922126293182373
blgm6151x,0.0,0.0,0.9880431890487671,0.011956804431974888
blgm6120,0.0,0.0,0.9999663829803467,3.366096643730998e-05
blgm6062,0.0,0.0,0.999972939491272,2.708035390242003e-05
blgm6065,0.0,0.0,0.9998052716255188,0.0001947947748703882
blgm6069,1.0,1.0,0.08138740807771683,0.918612539768219
BLGM6098,0.0,0.0,0.9997496008872986,0.0002503946016076952
BLGM6269,0.0,0.0,0.999416708946228,0.0005833243485540152
blgm6025,0.0,0.0,0.9702357649803162,0.02976423129439354
blgm6008a,0.0,0.0,0.9996777772903442,0.00032221339643001556
blgm6395,0.0,0.0,0.8484448194503784,0.15155518054962158
blgm6228,0.0,0.0,0.9996262788772583,0.0003737352089956403
blgm6183,0.0,0.0,0.9842278957366943,0.01577211357653141
blgm6038d,1.0,1.0,0.13941232860088348,0.8605875968933105
blgm6457,0.0,0.0,0.9976763129234314,0.002323698718100786
blgm6187,0.0,0.0,0.9957102537155151,0.004289763979613781
blgm6188,0.0,0.0,0.8577796220779419,0.14222031831741333
blgm6421,0.0,0.0,0.999850869178772,0.00014913384802639484
blgm6193,1.0,1.0,0.05995377153158188,0.9400462508201599
blgm6220,0.0,0.0,0.8265590667724609,0.17344093322753906
blgm6313,0.0,0.0,0.9997387528419495,0.00026119404355995357
blgm6227,0.0,0.0,0.9483791589736938,0.05162084475159645
blgm6405,1.0,1.0,0.015812445431947708,0.9841874837875366
blgm6293b,0.0,0.0,0.915231466293335,0.08476848900318146
blgm6400,0.0,0.0,0.9519467353820801,0.048053205013275146
blgm6368,0.0,0.0,0.889434278011322,0.11056572198867798
