slide_id,Y,Y_hat,p_0,p_1
BLGM2354,0.0,1.0,0.24091778695583344,0.7590822577476501
BLGM2359,0.0,0.0,0.9604507684707642,0.03954923152923584
BLGM1663,0.0,0.0,0.9999150037765503,8.497529051965103e-05
BLGM1654,0.0,0.0,0.9999368190765381,6.322817353066057e-05
BLGM1342,0.0,0.0,0.9969387054443359,0.0030612575355917215
BLGM2370,0.0,1.0,0.09676213562488556,0.9032378196716309
BLGM1493,0.0,0.0,0.999832034111023,0.00016790533845778555
BLGM1381,0.0,0.0,0.9990218877792358,0.0009780554100871086
blgm2383,0.0,0.0,0.9781051278114319,0.0218949057161808
BLGM2387,0.0,0.0,0.8669355511665344,0.1330644190311432
BLGM-2093,0.0,0.0,0.9932958483695984,0.006704164668917656
BLGM1238,1.0,1.0,0.008785742335021496,0.9912142753601074
BLGM-1656A,0.0,0.0,0.6521766781806946,0.34782329201698303
BGLM1014,1.0,1.0,0.0028118654154241085,0.997188150882721
BLGM1589,0.0,0.0,0.9986904263496399,0.0013095882022753358
BLGM1469,0.0,0.0,0.979506254196167,0.020493702962994576
BLGM1363,0.0,0.0,0.9955273270606995,0.004472671542316675
blgm2400,0.0,0.0,0.9832947850227356,0.01670519821345806
BLGM1524,1.0,0.0,0.5804164409637451,0.4195835292339325
BLGM1320,0.0,0.0,0.9925960898399353,0.007403904106467962
BLGM1631,0.0,0.0,0.9999916553497314,8.336550308740698e-06
BLGM1496,1.0,1.0,0.008433671668171883,0.9915663599967957
BLGM1253,0.0,0.0,0.9881449937820435,0.011854941956698895
BLGM1373,0.0,0.0,0.9942145943641663,0.005785447079688311
BLGM1421,0.0,0.0,0.6914185285568237,0.3085814416408539
BLGM2034,0.0,1.0,0.2672472596168518,0.732752799987793
BLGM46 ,0.0,0.0,0.998120129108429,0.0018798519158735871
BLGM1,0.0,0.0,0.9995560050010681,0.0004440075717866421
BLGM144 ,1.0,1.0,0.0010814541019499302,0.9989185333251953
BLGM289 ,0.0,0.0,0.9923721551895142,0.0076278517954051495
BLGM34 ,0.0,0.0,0.9756475687026978,0.024352453649044037
BLGM154 ,0.0,0.0,0.9927769899368286,0.007223070599138737
BLGM158 ,1.0,1.0,0.0024815492797642946,0.9975184202194214
BLGM49 ,0.0,0.0,0.9988503456115723,0.0011495922226458788
BLGM118,0.0,0.0,0.722990870475769,0.27700912952423096
BLGM51 ,0.0,0.0,0.9926799535751343,0.007320058066397905
BLGM272 ,0.0,0.0,0.9940769672393799,0.005923042539507151
BLGM224 ,0.0,0.0,0.9958609938621521,0.004138974938541651
BLGM235 ,1.0,1.0,0.002772160805761814,0.9972278475761414
BLGM99 ,0.0,0.0,0.9999798536300659,2.0152301658526994e-05
BLGM217 ,0.0,0.0,0.9999998807907104,7.298303472680345e-08
BLGM69 ,0.0,0.0,0.9990323781967163,0.000967662432231009
BLGM159 ,1.0,1.0,0.01630367897450924,0.9836962819099426
BLGM139 ,0.0,0.0,0.9579252600669861,0.04207479581236839
blgm6048,1.0,1.0,0.009273386560380459,0.9907265901565552
blgm6021,0.0,0.0,0.9994844198226929,0.0005155658582225442
blgm6226,0.0,0.0,0.9999997615814209,2.673289714039129e-07
blgm6195,1.0,1.0,0.026784341782331467,0.973215639591217
blgm6197,0.0,0.0,0.9987903237342834,0.001209651818498969
blgm6004,1.0,1.0,0.0043361433781683445,0.9956638216972351
blgm6247,0.0,0.0,0.9046299457550049,0.09537003189325333
blgm6015,0.0,0.0,0.9096132516860962,0.0903867557644844
blgm6081,0.0,0.0,0.9993337988853455,0.0006661967490799725
blgm6096,0.0,0.0,0.999312162399292,0.000687889929395169
blgm6317,0.0,0.0,0.626164972782135,0.373835027217865
blgm6137,0.0,0.0,0.9997097849845886,0.0002902015403378755
blgm6299,0.0,0.0,0.9993321299552917,0.0006678469944745302
blgm6192,0.0,0.0,0.9963692426681519,0.00363076850771904
blgm6145b,0.0,0.0,0.9670761227607727,0.03292389586567879
blgm6312,0.0,0.0,0.9647259712219238,0.03527400642633438
blgm6457,0.0,0.0,0.9999638795852661,3.606312384363264e-05
blgm6444,0.0,0.0,0.998939573764801,0.0010603985283523798
blgm6320,0.0,0.0,0.8357473611831665,0.1642526388168335
blgm6421,0.0,0.0,0.9999961853027344,3.839585588139016e-06
blgm6162,0.0,0.0,0.9999990463256836,9.157848808172275e-07
blgm6379,0.0,0.0,0.9370505809783936,0.06294947117567062
blgm6301,0.0,0.0,0.9969170093536377,0.0030830446630716324
blgm6293b,0.0,0.0,0.9872264266014099,0.012773551046848297
BLGM6409,0.0,0.0,0.9998981952667236,0.00010183850827161223
blgm6368,0.0,0.0,0.9820607900619507,0.017939215525984764
