slide_id,Y,Y_hat,p_0,p_1
BLGM-1756,0.0,0.0,0.91730135679245,0.08269866555929184
BLGM-1655A,0.0,0.0,0.9632795453071594,0.03672051429748535
blgm2232,0.0,0.0,0.9947433471679688,0.005256631877273321
blgm2238,1.0,1.0,0.1864408403635025,0.8135591745376587
BLGM1297,0.0,0.0,0.9923306703567505,0.00766925560310483
BLGM-1939,0.0,0.0,0.9986817240715027,0.0013182542752474546
BLGM-1886,0.0,0.0,0.9897398948669434,0.010260047391057014
BLGM1377,0.0,0.0,0.9939817786216736,0.006018202751874924
BLGM-2243 (2),0.0,0.0,0.8803442120552063,0.11965583264827728
BLGM1532,1.0,1.0,0.2038968950510025,0.7961030602455139
BLGM1010,0.0,0.0,0.9984493255615234,0.0015506750205531716
BLGM1424,0.0,0.0,0.9984513521194458,0.0015485900221392512
BLGM1689,0.0,0.0,0.9987496137619019,0.0012503809994086623
BLGM1133,0.0,0.0,0.9976046085357666,0.00239539984613657
BLGM1217,0.0,0.0,0.8224830031394958,0.17751692235469818
BGLM1011,0.0,0.0,0.9970068335533142,0.0029931634198874235
BLGM1332,0.0,0.0,0.9993243217468262,0.0006756451330147684
BLGM2266,0.0,0.0,0.9863831996917725,0.013616787269711494
BLGM1507,1.0,1.0,0.08180632442235947,0.9181936383247375
BLGM1151,0.0,0.0,0.9996823072433472,0.0003176962200086564
BLGM-2282,1.0,1.0,0.16570939123630524,0.834290623664856
BLGM1452,0.0,0.0,0.9991082549095154,0.0008917191880755126
BLGM2302,0.0,0.0,0.5776594877243042,0.4223405718803406
BLGM1508,0.0,0.0,0.9988675117492676,0.0011324923252686858
BLGM1174,0.0,0.0,0.9860255122184753,0.01397454272955656
BLGM2028,0.0,0.0,0.5405635833740234,0.45943641662597656
BLGM1176,0.0,1.0,0.24557839334011078,0.7544216513633728
BLGM1729,0.0,0.0,0.999177873134613,0.0008221289608627558
BLGM1542,0.0,0.0,0.993459939956665,0.0065400139428675175
BLGM-1690,0.0,0.0,0.995976984500885,0.0040229856967926025
BLGM1526,0.0,0.0,0.9895154237747192,0.010484579019248486
BLGM-2544,0.0,0.0,0.9924421310424805,0.007557916920632124
BLGM1376,0.0,0.0,0.9997666478157043,0.00023332153796218336
BLGM-2136C,0.0,1.0,0.24043893814086914,0.7595610618591309
BLGM1395,1.0,1.0,0.04606284573674202,0.9539371728897095
BLGM1204,0.0,0.0,0.9981125593185425,0.0018874966772273183
BLGM2334,0.0,0.0,0.9868729710578918,0.01312702801078558
BLGM1622,0.0,0.0,0.9904322028160095,0.009567872621119022
BLGM-2553,0.0,0.0,0.9982458353042603,0.0017542128916829824
BLGM1603,0.0,0.0,0.9901058077812195,0.009894262067973614
BLGM1764B,1.0,1.0,0.2547607123851776,0.7452393174171448
BLGM1379,0.0,0.0,0.9970237612724304,0.002976188203319907
BLGM1572,0.0,0.0,0.9840373992919922,0.015962611883878708
BLGM2382,0.0,0.0,0.5593193769454956,0.440680593252182
blgm2383,0.0,0.0,0.988593339920044,0.011406632140278816
BLGM1658,0.0,0.0,0.9988282322883606,0.0011717157904058695
BLGM1621,0.0,0.0,0.9994121789932251,0.0005878905649296939
BLGM1245,1.0,0.0,0.9136351943016052,0.08636479079723358
BLGM1246,0.0,0.0,0.9916118383407593,0.00838813278824091
BLGM1660,0.0,0.0,0.9964479207992554,0.0035520654637366533
BLGM1334,1.0,1.0,0.11382296681404114,0.8861770033836365
BLGM1697,0.0,0.0,0.9962068796157837,0.003793125506490469
BLGM-1928,1.0,0.0,0.8369719386100769,0.1630280762910843
BLGM1345,1.0,1.0,0.04502076655626297,0.9549791812896729
BLGM-2423,0.0,0.0,0.9944314360618591,0.005568509455770254
BLGM1262,0.0,0.0,0.6769635081291199,0.3230365216732025
BLGM1652,0.0,0.0,0.9932553768157959,0.006744609214365482
BLGM244 ,0.0,0.0,0.9997045397758484,0.0002954341471195221
BLGM46 ,0.0,0.0,0.9921539425849915,0.007846005260944366
BLGM2,0.0,0.0,0.9974806904792786,0.0025193155743181705
BLGM289 ,0.0,0.0,0.9534306526184082,0.046569373458623886
BLGM18,0.0,0.0,0.9874380230903625,0.012561985291540623
BLGM15,0.0,0.0,0.9996762275695801,0.00032380176708102226
BLGM111 ,0.0,0.0,0.9762253761291504,0.023774638772010803
BLGM215 ,0.0,0.0,0.9903359413146973,0.009664026089012623
BLGM92 ,0.0,0.0,0.9882789850234985,0.011721019633114338
BLGM174 ,0.0,0.0,0.9961119294166565,0.0038880982901901007
BLGM54 ,0.0,0.0,0.999278724193573,0.0007212695782072842
BLGM82 ,1.0,1.0,0.04121942073106766,0.9587805867195129
BLGM27 ,0.0,0.0,0.9978041052818298,0.002195921493694186
BLGM252 ,0.0,0.0,0.9967504739761353,0.003249561879783869
BLGM63 ,0.0,0.0,0.9988914132118225,0.0011086531449109316
BLGM253 ,0.0,0.0,0.9977554678916931,0.0022445053327828646
BLGM258 ,0.0,0.0,0.9946913123130798,0.005308698862791061
BLGM69 ,0.0,0.0,0.9967392086982727,0.003260845085605979
BLGM318 ,0.0,0.0,0.99090576171875,0.009094263426959515
BLGM278 ,0.0,0.0,0.9931318163871765,0.006868248339742422
blgm6091,0.0,0.0,0.9997598528862,0.00024019382544793189
blgm6128,0.0,0.0,0.9975453019142151,0.002454714849591255
blgm6365,0.0,0.0,0.9993413090705872,0.0006586585659533739
blgm6170,0.0,0.0,0.9558650851249695,0.04413493722677231
blgm6121,0.0,0.0,0.9999042749404907,9.569985559210181e-05
blgm6010-2,0.0,0.0,0.9962112903594971,0.003788767848163843
blgm6004,1.0,1.0,0.03854551911354065,0.9614545106887817
blgm6062,0.0,0.0,0.9999496936798096,5.029189560445957e-05
blgm6085,0.0,0.0,0.9845031499862671,0.015496859326958656
blgm6071,0.0,0.0,0.9983224272727966,0.0016775995027273893
blgm6127,0.0,0.0,0.9995591044425964,0.00044082701788283885
blgm6172,0.0,0.0,0.9987768530845642,0.001223099767230451
blgm6325h,0.0,0.0,0.998984158039093,0.001015764893963933
blgm6102,0.0,0.0,0.9996970891952515,0.00030297861667349935
blgm6038d,1.0,1.0,0.47348785400390625,0.5265122056007385
blgm6436,0.0,0.0,0.9995655417442322,0.00043446707422845066
blgm6319,0.0,0.0,0.9996346235275269,0.0003653903550002724
blgm6332,0.0,0.0,0.9990160465240479,0.0009838930564001203
blgm6295,0.0,0.0,0.6181859374046326,0.3818140923976898
blgm6329,0.0,0.0,0.9981064796447754,0.0018934474792331457
blgm6353,0.0,0.0,0.9999427795410156,5.719266482628882e-05
blgm6221,1.0,1.0,0.0588044673204422,0.9411954879760742
blgm6585,0.0,0.0,0.9787469506263733,0.02125307358801365
blgm6447,0.0,0.0,0.9989206790924072,0.001079392503015697
blgm6333,0.0,0.0,0.999512791633606,0.0004872320860158652
