slide_id,Y,Y_hat,p_0,p_1
BLGM1676,0.0,0.0,0.9804957509040833,0.019504284486174583
BLGM-2519,1.0,0.0,0.6577779054641724,0.34222209453582764
BLGM1579,0.0,0.0,0.9998236298561096,0.00017643062165006995
BLGM2208,0.0,0.0,0.9999450445175171,5.49224168935325e-05
BLGM1312A,0.0,0.0,0.9961913824081421,0.0038086585700511932
BLGM1742,0.0,0.0,0.9999967813491821,3.2251543871097965e-06
BLGM1307,0.0,0.0,0.9993616938591003,0.0006383418804034591
BLGM1523,0.0,0.0,0.9997194409370422,0.0002805317344609648
BLGM1408,0.0,0.0,0.9998025298118591,0.00019743315351661295
BLGM1564,0.0,0.0,0.9999418258666992,5.8125016948906705e-05
BLGM-1886,0.0,0.0,0.998624324798584,0.0013757208362221718
BLGM1532,1.0,1.0,0.2770649790763855,0.7229350209236145
BLGM1010,0.0,0.0,0.9999899864196777,9.96146809484344e-06
BLGM1424,0.0,0.0,0.9994140863418579,0.0005859351949766278
BLGM-1857,0.0,0.0,0.9921544194221497,0.00784563459455967
BLGM1593,0.0,0.0,0.9990509152412415,0.0009490850497968495
BLGM1685,0.0,0.0,0.9812310338020325,0.018768996000289917
BLGM1137,1.0,0.0,0.9918821454048157,0.008117875084280968
BLGM1718,0.0,0.0,0.9994902610778809,0.0005096790264360607
BLGM1657,0.0,0.0,0.9993601441383362,0.0006398813566192985
BLGM-1900,0.0,0.0,0.9972526431083679,0.002747379243373871
BLGM1531,0.0,0.0,0.9999500513076782,4.997192445443943e-05
BLGM2263,1.0,0.0,0.9939881563186646,0.006011804565787315
BLGM1353,0.0,0.0,0.9976904392242432,0.002309570787474513
BLGM2270,0.0,0.0,0.9753313064575195,0.02466866932809353
BLGM-1826,0.0,0.0,0.9913656711578369,0.008634380996227264
BLGM-2278,1.0,1.0,0.09264760464429855,0.9073523879051208
BLGM2279,0.0,0.0,0.9999591112136841,4.083055318915285e-05
BLGM1594,0.0,0.0,0.9995742440223694,0.00042572442907840014
BLGM1350,0.0,0.0,0.9999711513519287,2.8795016987714916e-05
BLGM2287,0.0,0.0,0.9995505213737488,0.00044949818402528763
BLGM1159,0.0,0.0,0.6972601413726807,0.30273982882499695
BLGM1452,0.0,0.0,0.9999027252197266,9.72670313785784e-05
BLGM2292,0.0,0.0,0.9334368109703064,0.0665632039308548
BLGM2539,0.0,0.0,0.9964525699615479,0.0035474556498229504
BLGM1167,0.0,0.0,0.9937183856964111,0.006281562149524689
BLGM1627,1.0,1.0,0.020495280623435974,0.9795047640800476
BLGM1635,0.0,0.0,0.9996929168701172,0.0003070625534746796
BLGM1683,0.0,0.0,0.9975419044494629,0.0024581640027463436
BLGM1420,0.0,0.0,0.9986637830734253,0.0013362010940909386
BLGM1729,0.0,0.0,1.0,5.31590700347806e-08
BLGM1180,1.0,1.0,0.03455682098865509,0.9654431343078613
BLGM2315,1.0,1.0,0.04471608251333237,0.9552839398384094
BLGM-2544,0.0,0.0,0.9977983236312866,0.0022016577422618866
BLGM1525,0.0,0.0,0.9986780285835266,0.0013219215907156467
BLGM1369,0.0,0.0,0.9972144961357117,0.0027855108492076397
BLGM1443,0.0,0.0,0.8334082961082458,0.16659173369407654
BLGM2336,0.0,0.0,0.9901151657104492,0.009884866885840893
BLGM1414,0.0,0.0,0.9999995231628418,4.219916149850178e-07
BLGM1223,1.0,1.0,0.038331594318151474,0.9616684317588806
BLGM2362,0.0,0.0,0.9965489506721497,0.0034510197583585978
BLGM1233,0.0,0.0,0.9843488335609436,0.01565111055970192
bLGM-2364,0.0,0.0,0.9999226331710815,7.739132706774399e-05
BLGM-1802A,0.0,0.0,0.986106276512146,0.013893707655370235
BLGM1600,0.0,0.0,0.9932264685630798,0.006773505825549364
BLGM-1962,0.0,1.0,0.45770326256752014,0.5422967076301575
BLGM1571,0.0,0.0,0.9998873472213745,0.00011258482118137181
BLGM2054,1.0,1.0,0.07795450836420059,0.9220455288887024
BLGM1246,0.0,0.0,0.99652099609375,0.0034789894707500935
BLGM1669,0.0,0.0,0.9987884163856506,0.0012115740682929754
BLGM-2405,0.0,0.0,0.94410640001297,0.05589360371232033
BLGM1697,0.0,0.0,0.9993079900741577,0.0006920063169673085
BLGM-2406,0.0,0.0,0.9997010231018066,0.00029894724139012396
BLGM1253,0.0,0.0,0.9997459053993225,0.00025406311033293605
BLGM2410,0.0,0.0,0.7450804710388184,0.25491949915885925
BLGM1373,0.0,0.0,0.9986962676048279,0.0013037315802648664
BLGM-2413,0.0,0.0,0.9989179372787476,0.0010821131290867925
BLGM1264,0.0,0.0,0.9989129304885864,0.001087124808691442
BLGM1652,0.0,0.0,0.9974080920219421,0.00259195314720273
BLGM245 ,0.0,0.0,0.99747234582901,0.0025276499800384045
BLGM45 ,0.0,0.0,0.9999490976333618,5.0942468078574166e-05
BLGM12,0.0,0.0,0.9999926090240479,7.390868177026277e-06
BLGM47 ,0.0,0.0,0.9999997615814209,2.1600926913833973e-07
BLGM48 ,0.0,0.0,0.9993168115615845,0.0006832249346189201
BLGM197 ,0.0,0.0,0.9995396137237549,0.00046046305214986205
BLGM138 ,0.0,0.0,0.9989976286888123,0.0010023241629824042
BLGM016,1.0,1.0,0.27323809266090393,0.7267619371414185
BLGM111 ,0.0,0.0,0.9912905693054199,0.008709491230547428
BLGM218 ,0.0,0.0,0.9979294538497925,0.002070532413199544
BLGM190 ,0.0,0.0,0.9998064637184143,0.0001935205073095858
BLGM56,0.0,0.0,0.9994885921478271,0.0005113494698889554
BLGM208 ,0.0,0.0,0.9992897510528564,0.0007102031959220767
BLGM234 ,0.0,0.0,0.997819185256958,0.0021808750461786985
BLGM288 ,0.0,0.0,0.998721182346344,0.0012788117164745927
blgm6158x,0.0,0.0,0.999968409538269,3.1613322789780796e-05
blgm6063,0.0,0.0,0.9969507455825806,0.0030491927172988653
blgm6049a,0.0,0.0,0.9998514652252197,0.0001484801177866757
blgm6068,0.0,0.0,0.9995230436325073,0.0004769644292537123
blgm6356,0.0,0.0,0.9918083548545837,0.008191592991352081
blgm6057,0.0,0.0,0.9995704293251038,0.0004296200640965253
blgm6129,0.0,0.0,0.9997640252113342,0.0002359206700930372
blgm6013-1,0.0,0.0,0.9968005418777466,0.0031994590535759926
blgm6096,0.0,0.0,0.9996887445449829,0.00031132620642893016
blgm6097,0.0,0.0,0.9999904632568359,9.530928764434066e-06
blgm6287,0.0,0.0,0.9996398687362671,0.00036011921474710107
blgm6064,1.0,1.0,0.06602746993303299,0.9339725375175476
blgm6398,0.0,0.0,0.9999431371688843,5.683816925738938e-05
blgm6456,0.0,0.0,0.9999994039535522,6.189656005517463e-07
blgm6189,0.0,0.0,0.9989182949066162,0.0010817240690812469
blgm6399,0.0,0.0,0.999576985836029,0.0004230023187119514
BLGM6276,0.0,0.0,0.9999525547027588,4.747792627313174e-05
blgm6353,0.0,0.0,1.0,2.6178078371685842e-08
blgm6293b,0.0,0.0,0.9984459280967712,0.0015540503663942218
BLGM6413,0.0,0.0,0.9998089671134949,0.0001909999264171347
