slide_id,Y,Y_hat,p_0,p_1
blgm2226,0.0,0.0,0.9848251938819885,0.015174804255366325
BLGM1285,0.0,0.0,0.9881283640861511,0.011871615424752235
BLGM1302,0.0,0.0,0.9870508909225464,0.012949105352163315
blgm2230,1.0,1.0,0.32442787289619446,0.6755721569061279
BLGM2013,0.0,0.0,0.9933986663818359,0.006601390894502401
BLGM1680,0.0,0.0,0.9964021444320679,0.003597907954826951
BLGM-2501,0.0,0.0,0.9577701687812805,0.04222984239459038
BLGM-1955,0.0,0.0,0.6755267381668091,0.32447323203086853
BGLM1009,1.0,1.0,0.49697574973106384,0.5030242204666138
BLGM1391,0.0,0.0,0.999161958694458,0.0008381091756746173
BLGM1126,0.0,0.0,0.9902965426445007,0.009703495539724827
BLGM2529,1.0,0.0,0.5031427145004272,0.496857225894928
BLGM-1482,0.0,0.0,0.9411394000053406,0.05886056274175644
BLGM1332,0.0,0.0,0.9991486072540283,0.000851340068038553
BLGM1137,1.0,0.0,0.9113696217536926,0.08863040059804916
BLGM-2261,0.0,0.0,0.9985389709472656,0.0014610167127102613
BLGM1531,0.0,0.0,0.9987900853157043,0.0012099320301786065
BLGM2266,0.0,0.0,0.9904137253761292,0.009586322121322155
BLGM1156,0.0,0.0,0.9982253909111023,0.00177458964753896
BLGM1160,0.0,0.0,0.5968663692474365,0.40313369035720825
BLGM1397,0.0,0.0,0.9787307381629944,0.021269237622618675
BLGM1714,1.0,1.0,0.23172496259212494,0.7682750821113586
BLGM1178,0.0,0.0,0.9837825894355774,0.01621745154261589
BLGM1339,0.0,0.0,0.9927185773849487,0.007281373254954815
BLGM1369,0.0,0.0,0.9758588075637817,0.024141186848282814
BLGM2062,1.0,0.0,0.9603110551834106,0.03968900069594383
BLGM1516,1.0,1.0,0.10483091324567795,0.8951690793037415
BLGM1308,0.0,0.0,0.9464902877807617,0.053509704768657684
BLGM-1743,0.0,0.0,0.9942731261253357,0.005726876202970743
BLGM1359,0.0,0.0,0.6672268509864807,0.3327731490135193
BLGM1684,0.0,0.0,0.9852809309959412,0.014719018712639809
BLGM1705,0.0,0.0,0.9461984038352966,0.05380157381296158
BLGM-2122,0.0,0.0,0.9912079572677612,0.008792027831077576
BLGM1231,0.0,0.0,0.8843567371368408,0.11564326286315918
BLGM1529,1.0,1.0,0.1466924101114273,0.8533075451850891
BLGM1493,0.0,0.0,0.9960736036300659,0.003926451317965984
BLGM1340,0.0,0.0,0.9985672235488892,0.001432791817933321
BLGM1649,0.0,0.0,0.9988741278648376,0.0011259125312790275
BLGM1317,0.0,0.0,0.9997016787528992,0.0002983419399242848
BLGM1658,0.0,0.0,0.9846705198287964,0.015329462476074696
BLGM1505,0.0,0.0,0.9997361302375793,0.00026380966301076114
BLGM2389,0.0,0.0,0.9896883368492126,0.010311642661690712
BLGM-2393,1.0,1.0,0.18961206078529358,0.8103879690170288
BLGM1666,0.0,0.0,0.9996115565299988,0.0003885164042003453
BLGM1310B,0.0,0.0,0.9803479313850403,0.019652072340250015
BLGM1469,0.0,0.0,0.9883650541305542,0.01163490116596222
BLGM2397,0.0,0.0,0.9990335702896118,0.0009664080571383238
BLGM1660,0.0,0.0,0.9981276392936707,0.0018723435932770371
BLGM1669,0.0,0.0,0.990152895450592,0.009847071021795273
BLGM1515,0.0,0.0,0.9840637445449829,0.015936261042952538
BLGM1487,0.0,0.0,0.9959931373596191,0.004006789997220039
BLGM1320,0.0,0.0,0.9434729814529419,0.056526970118284225
BLGM1631,0.0,0.0,0.9983025789260864,0.0016974176978692412
BLGM2420,0.0,0.0,0.9929439425468445,0.007056087255477905
BLGM46 ,0.0,0.0,0.9962083101272583,0.0037916572764515877
BLGM11,0.0,0.0,0.9996241331100464,0.00037578571937046945
BLGM128 ,1.0,1.0,0.2463584989309311,0.7536414861679077
BLGM47 ,0.0,0.0,0.9997310042381287,0.00026895501650869846
BLGM232 ,0.0,0.0,0.9984475374221802,0.0015524597838521004
BLGM2,0.0,0.0,0.9955295920372009,0.004470427520573139
BLGM33 ,0.0,0.0,0.9905387163162231,0.009461328387260437
BLGM75 ,0.0,0.0,0.9993409514427185,0.0006590044940821826
BLGM24,0.0,0.0,0.954007089138031,0.04599296301603317
BLGM35 ,0.0,0.0,0.996940016746521,0.0030600258614867926
BLGM158 ,1.0,1.0,0.39961495995521545,0.6003850698471069
BLGM246 ,0.0,0.0,0.9944156408309937,0.005584342870861292
BLGM54 ,0.0,0.0,0.9992939233779907,0.0007060986827127635
BLGM241 ,0.0,0.0,0.9995337724685669,0.00046630683937110007
BLGM63 ,0.0,0.0,0.9979887008666992,0.002011313335970044
BLGM253 ,0.0,0.0,0.9947866201400757,0.005213350988924503
BLGM275 ,0.0,0.0,0.998522937297821,0.0014770565321668983
BLGM153 ,0.0,0.0,0.9973583817481995,0.0026416087057441473
BLGM68 ,0.0,0.0,0.9946520328521729,0.0053479415364563465
BLGM180 ,0.0,0.0,0.9934856295585632,0.006514409091323614
BLGM227 ,0.0,0.0,0.9945894479751587,0.005410534329712391
blgm6009-1,0.0,0.0,0.9853292107582092,0.014670765958726406
blgm6002,0.0,0.0,0.95372474193573,0.04627525061368942
blgm6026,0.0,0.0,0.9998120665550232,0.00018792800256051123
blgm6139,0.0,0.0,0.9990608096122742,0.0009391753701493144
BLGM6265,0.0,0.0,0.9894222617149353,0.0105776721611619
BLGM6141,1.0,1.0,0.2048799693584442,0.7951200008392334
blgm6078,0.0,0.0,0.9903518557548523,0.00964815728366375
blgm6084,0.0,0.0,0.998760461807251,0.0012395698577165604
blgm6036,0.0,0.0,0.9995892643928528,0.0004107331915292889
blgm6085,0.0,0.0,0.9932774901390076,0.006722463760524988
blgm6287,0.0,0.0,0.9972434043884277,0.0027565706986933947
blgm6441,0.0,0.0,0.9986936450004578,0.0013063778169453144
blgm6192,0.0,0.0,0.9976776242256165,0.00232238438911736
blgm6145b,0.0,0.0,0.9421206116676331,0.05787942558526993
blgm6419,0.0,0.0,0.9999490976333618,5.095855158288032e-05
blgm6449,0.0,0.0,0.9958546757698059,0.004145350307226181
blgm6407,0.0,0.0,0.980383574962616,0.019616397097706795
blgm6454,0.0,0.0,0.9992783665657043,0.0007216098601929843
blgm6297,1.0,1.0,0.07957612723112106,0.9204238653182983
blgm6382,0.0,0.0,0.9960875511169434,0.0039124926552176476
blgm6404,1.0,1.0,0.17334352433681488,0.8266564607620239
blgm6350,0.0,0.0,0.9922966361045837,0.007703403942286968
blgm6286,0.0,0.0,0.9959442019462585,0.004055778030306101
blgm6372,0.0,0.0,0.9990977048873901,0.0009023353923112154
