slide_id,Y,Y_hat,p_0,p_1
BLGM-1758,0.0,1.0,0.46380749344825745,0.5361925363540649
BLGM1512,0.0,0.0,0.9982728958129883,0.001727125607430935
BLGM1424,0.0,0.0,0.9226353764533997,0.07736469805240631
blgm2252,0.0,0.0,0.962738037109375,0.037261951714754105
BLGM1278,0.0,0.0,0.9456309676170349,0.05436904728412628
BLGM-2066,0.0,0.0,0.9995904564857483,0.0004095672629773617
BLGM1332,0.0,0.0,0.9997524619102478,0.0002475061919540167
BLGM1351,0.0,0.0,0.9493607878684998,0.050639208406209946
BLGM2258,0.0,0.0,0.9693695306777954,0.030630411580204964
BLGM1494,0.0,0.0,0.7361986637115479,0.26380136609077454
BLGM1140,0.0,1.0,0.4889513850212097,0.5110485553741455
BLGM2266,0.0,0.0,0.9377854466438293,0.06221459433436394
BLGM1561,0.0,0.0,0.9987492561340332,0.0012507407227531075
BLGM-2278,1.0,1.0,0.03928140923380852,0.9607186317443848
BLGM-2126,0.0,0.0,0.8943341970443726,0.10566578060388565
BLGM-2282,1.0,1.0,0.061784353107213974,0.9382156729698181
BLGM2287,0.0,0.0,0.9461737275123596,0.0538262277841568
BLGM-2094,0.0,1.0,0.1331024467945099,0.8668975830078125
BLGM2012,0.0,0.0,0.9677056670188904,0.032294292002916336
BLGM2028,0.0,1.0,0.2908723056316376,0.70912766456604
BLGM1178,0.0,1.0,0.3874436616897583,0.6125563979148865
BLGM1453,1.0,1.0,0.05227102339267731,0.9477289915084839
BLGM1610,0.0,0.0,0.9961225390434265,0.003877480747178197
BLGM1516,1.0,1.0,0.05915671959519386,0.9408433437347412
BLGM1662A,0.0,0.0,0.9549219012260437,0.045078095048666
BLGM-2348,1.0,1.0,0.02746661938726902,0.9725333452224731
BLGM1622,0.0,0.0,0.8044119477272034,0.1955880969762802
BLGM1304a,0.0,0.0,0.7638946175575256,0.23610536754131317
BLGM1233,0.0,0.0,0.8327105045318604,0.16728955507278442
BLGM-1935,0.0,0.0,0.6821019053459167,0.31789809465408325
BLGM2374,0.0,0.0,0.995387852191925,0.004612179007381201
BLGM1666,0.0,0.0,0.9998279809951782,0.0001719785650493577
BLGM1363,0.0,0.0,0.9411624073982239,0.05883760005235672
BLGM1591,0.0,0.0,0.9977287650108337,0.0022712075151503086
BLGM1418,0.0,0.0,0.9999951124191284,4.855231964029372e-06
BLGM-2405,0.0,0.0,0.8723369240760803,0.12766309082508087
BLGM1496,1.0,1.0,0.042141541838645935,0.9578584432601929
BLGM1345,1.0,1.0,0.052151165902614594,0.9478487968444824
BLGM2420,0.0,0.0,0.9968595504760742,0.003140439046546817
BLGM-1602,1.0,1.0,0.029653610661625862,0.9703464508056641
BLGM2034,0.0,1.0,0.4779617488384247,0.5220382213592529
BLGM1269,1.0,1.0,0.199596107006073,0.800403892993927
BLGM1288,0.0,0.0,0.9999446868896484,5.532988143386319e-05
BLGM90 ,0.0,0.0,0.9830631017684937,0.016936907544732094
BLGM10,0.0,0.0,0.9992786049842834,0.0007214469369500875
BLGM11,0.0,0.0,0.9999368190765381,6.313971971394494e-05
BLGM12,0.0,0.0,0.9998736381530762,0.00012637139298021793
BLGM185 ,0.0,0.0,0.9989612102508545,0.0010388053487986326
BLGM15,0.0,0.0,0.9999809265136719,1.911086837935727e-05
BLGM216 ,0.0,0.0,0.9920122027397156,0.007987775839865208
BLGM117 ,0.0,0.0,0.9743016958236694,0.025698356330394745
BLGM148 ,1.0,1.0,0.02878609485924244,0.9712139368057251
BLGM170 ,0.0,0.0,0.9983628392219543,0.0016371422680094838
BLGM248 ,0.0,0.0,0.8175444006919861,0.18245556950569153
BLGM112 ,0.0,0.0,0.9988609552383423,0.0011390054132789373
BLGM56,0.0,0.0,0.9857284426689148,0.014271579682826996
BLGM162 ,0.0,0.0,0.957801342010498,0.04219861701130867
BLGM251B,0.0,0.0,0.9723353981971741,0.027664542198181152
BLGM318 ,0.0,0.0,0.8311001658439636,0.16889984905719757
BLGM189 ,0.0,0.0,0.9932630658149719,0.006736988667398691
BLGM242 ,1.0,1.0,0.036784105002880096,0.9632159471511841
BLGM159 ,1.0,1.0,0.0588456355035305,0.941154420375824
BLGM278 ,0.0,0.0,0.9625388383865356,0.03746116906404495
blgm6154x,0.0,0.0,0.9284871816635132,0.07151279598474503
blgm6209,0.0,0.0,0.9715496897697449,0.02845028229057789
blgm6170,0.0,0.0,0.9172961115837097,0.0827038511633873
blgm6056,0.0,0.0,0.9896925091743469,0.010307487100362778
blgm6020,0.0,0.0,0.9879202842712402,0.012079688720405102
blgm6318,0.0,0.0,0.9994521737098694,0.0005477833328768611
blgm6009-1,0.0,0.0,0.9735429883003235,0.02645702287554741
blgm6387,0.0,0.0,0.9399613738059998,0.06003868579864502
blgm6026,0.0,0.0,0.9999270439147949,7.28926170268096e-05
blgm6060,0.0,0.0,0.9998307228088379,0.00016930240963120013
blgm6086,0.0,0.0,0.9828433394432068,0.01715666800737381
blgm6202,0.0,0.0,0.9808716773986816,0.01912825182080269
blgm6074,0.0,0.0,0.9941496849060059,0.0058503542095422745
blgm6140,0.0,0.0,0.8711600303649902,0.12883999943733215
BLGM6265,0.0,0.0,0.9520718455314636,0.04792815446853638
blgm6129,0.0,0.0,0.9979711174964905,0.0020289074163883924
blgm6296,0.0,0.0,0.9992546439170837,0.0007453294238075614
blgm6081,0.0,0.0,0.9898291230201721,0.010170897468924522
blgm6366,0.0,0.0,0.997374415397644,0.002625606022775173
blgm6390,0.0,0.0,0.980165958404541,0.019834063947200775
blgm6161,0.0,0.0,0.9924858808517456,0.007514118682593107
blgm6317,0.0,0.0,0.7308354377746582,0.2691645622253418
blgm6008a,0.0,0.0,0.9920908212661743,0.00790918804705143
blgm6395,0.0,0.0,0.9415655732154846,0.05843441188335419
BLGM6059,1.0,0.0,0.868593692779541,0.1314062625169754
blgm6303,0.0,0.0,0.9983910918235779,0.0016088500851765275
blgm6173,0.0,0.0,0.9967312812805176,0.003268780652433634
BLGM6334,0.0,0.0,0.855853259563446,0.14414675533771515
blgm6294,0.0,0.0,0.9189358353614807,0.08106409758329391
blgm6380,0.0,0.0,0.9993700385093689,0.0006299663218669593
BLGM6276,0.0,0.0,0.9994843006134033,0.0005156243569217622
blgm6405,1.0,1.0,0.0330529510974884,0.966947078704834
blgm6329,0.0,0.0,0.962727963924408,0.03727203980088234
blgm6447,0.0,0.0,0.9998821020126343,0.00011789120617322624
blgm6278,1.0,1.0,0.015546590089797974,0.9844533801078796
blgm6370,0.0,0.0,0.9599080085754395,0.04009205475449562
blgm6372,0.0,0.0,0.9994856119155884,0.0005143292364664376
